sample_id,has_tumor,dice,iou,precision,recall,f1,specificity,hd95,asd
530,True,0.6377358491933073,0.46814404461598663,0.4774011296737846,0.9602272716361053,0.6377354049728966,0.9856935164410775,7.280109889280518,3.357960527509085
535,True,0.9448837209366414,0.8955256777836619,0.8986949787881674,0.996077469723933,0.9448832220314962,0.9925476349155906,2.0,2.6341326526154427
539,True,0.7920634920964978,0.6557161630339774,0.6593551795297687,0.9916534177298675,0.7920630120671085,0.9795461758016575,8.246211251235321,4.350067618807142
540,True,0.947513812178861,0.9002624672788605,0.9329102439411511,0.9625818512978653,0.9475133114049996,0.9988521258783741,1.0,0.8234187665969179
541,True,0.9164639092323894,0.8458083834643587,0.8612804864919504,0.9792027712665463,0.9164634097309204,0.9985991163503348,1.0,1.0470546130236813
542,True,0.7114093969415792,0.5520833356662326,0.5608465578791187,0.9724770552983757,0.7114089272333097,0.9987314105644652,4.194826662518635,1.5290341948715929
543,True,0.553600000071424,0.3827433629684196,0.44830266896908455,0.7235466329052503,0.5535995274075585,0.9662839496244154,118.80488181309036,28.51917599710731
544,True,0.9412404788132532,0.8890030833617646,0.910526314831025,0.9740990980021407,0.9412399783262829,0.9986851874613494,1.0,0.8160411838778024
549,True,0.9539149888349374,0.9118905047802477,0.9350877184779931,0.973515980846104,0.9539144881636579,0.9988516627457853,1.0,0.7946921174757413
550,True,0.867662753539134,0.7662582471571552,0.9145106851355336,0.8253807098219486,0.8676622538549217,0.9988226363495712,3.1622776601683795,1.7716392810039405
551,True,0.9127545552169872,0.839511041072748,0.8675631618306588,0.9629127087458559,0.912754056163923,0.99486774574031,2.23606797749979,1.901147585677224
557,True,1.6806722660829037e-09,1.6806722660829037e-09,0.0,0.0,0.0,0.9999999999846014,0.0,0.0
558,True,0.9149215671188531,0.8431847315420617,0.8694375090513382,0.9654272666396889,0.9149210683395472,0.9850346777828928,2.8284271247461903,2.4786168204356906
559,True,0.8824236595618119,0.7895869191955307,0.8566760033348852,0.9097669802133034,0.8824231595611409,0.995166800469227,2.23606797749979,2.3935647512899645
563,True,1.0330578501724608e-09,1.0330578501724608e-09,0.0,0.0,0.0,0.9941491654709282,121.2584015155563,104.09386103893856
564,True,0.9588244538771944,0.9209056603892972,0.9333027381163679,0.9857812245943155,0.9588239540974224,0.9926533775760754,1.0,1.5534073332997218
566,True,0.9273982385319213,0.8646249445785066,0.8715883665004079,0.9908443535143212,0.9273977401234661,0.9954852917886505,1.4142135623730951,1.4708110120590199
572,True,0.8713496448556927,0.7720279721076825,0.776917663343801,0.9919137461851242,0.871349151873555,0.9899857842206604,2.23606797749979,2.4122030328850794
580,True,0.8843558282385957,0.7926862799580187,0.8320346317945067,0.9436988540282492,0.8843553299270279,0.9906851682753047,16.0,3.3866541903062855
582,True,0.8541022150904465,0.7453563715452793,0.9299380218458804,0.7897025169817614,0.8541017181864409,0.9957492724553552,6.4031242374328485,4.594485334681181
586,True,0.8895705522601528,0.8011049727419798,0.9436008656321022,0.8413926482758363,0.8895700519676932,0.9996001168735354,2.23606797749979,0.9732304869913773
587,True,0.29243865834129257,0.1712609975535126,0.22324159004339325,0.42380261186675966,0.2924382057339352,0.9843323515199727,104.33551558264857,37.039662458055396
