sample_id,dice,iou,precision,recall,f1,specificity,hd95,asd
276,1.526717554921042e-09,1.526717554921042e-09,0.0,0.0,0.0,0.9999999999845871,0.0,0.0
277,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
278,0.7965217392483932,0.6618497113084298,0.6842629475256345,0.9528432719100648,0.7965212516647374,0.9951091568156274,5.0,2.677092023140953
279,0.8758553274925014,0.7791304348594329,0.7892882308705821,0.9837505485359023,0.8758548331406121,0.9905467996492112,23.769728648009426,3.558060363298687
280,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
281,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
282,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
283,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
284,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
285,0.42753143651387726,0.27188552249841286,0.3179133855138648,0.6525252512070197,0.42753099501473474,0.9893451822544342,33.61547262794322,9.56131367834462
286,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
287,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
288,0.882080924889572,0.7890382627771261,0.9105011927741639,0.8553811654398087,0.8820804248330536,0.9976471326233272,2.8284271247461903,1.6723739425753943
289,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
290,0.8999934764237724,0.8181710354859244,0.8227576334896519,0.9932325412536742,0.899992980706295,0.9746377429814368,6.391338899868392,3.802200436137282
291,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
292,0.9184193754243405,0.8491455510611988,0.8728043604646853,0.9690652313590684,0.9184188761789494,0.9967212602695323,1.4142135623730951,1.2456098473833634
293,0.7189157336890224,0.5611775529988091,0.5613066481340448,0.9995903314217164,0.7189152728574967,0.9697757349874035,28.39361992007641,9.133235176691976
294,0.8890586797235546,0.8002751032186314,0.8356794022304856,0.9497224939765843,0.8890581814751906,0.9908440446114186,2.8284271247461903,1.6876585634746188
295,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
296,0.9737556561125557,0.9488536155353164,0.9553122222683302,0.9929252534626499,0.973755156001476,0.9975756602553171,0.0,0.7602748298343394
297,3.3333322222225924e-07,3.3333322222225924e-07,0.0,0.0,0.0,0.9999542236175545,0.0,0.0
298,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
299,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
300,0.812916453196865,0.6848013819647656,0.8685651688186581,0.7639691707476212,0.8129159543204095,0.9981394771776158,5.0,2.1671824646413937
301,0.902425876037082,0.8222003930146363,0.8606683800202218,0.9484419258082482,0.9024253767015493,0.9957504194540504,128.6366927463376,20.938326902301082
302,0.919891008218043,0.8516649850134561,0.8559837719513349,0.9941107173214243,0.9198905099590629,0.9978048139348277,1.4142135623730951,1.9867181967874354
303,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
304,0.8765250033682096,0.7801909308400498,0.8761726076450891,0.8768776821682195,0.8765245031169971,0.9925252394351455,4.242640687119285,3.0267492308561454
305,0.9227513227921951,0.8565815325573856,0.9519650644629203,0.8952772064730213,0.9227508222460082,0.9993184845420012,1.4142135623730951,1.1688524051023288
306,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
307,0.9600686990210243,0.9232039636980991,0.9340016704536335,0.9876325083976889,0.9600681989899437,0.9975028448445205,1.0,0.9992320652885436
308,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
309,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
310,0.8714448237120043,0.7721774195079453,0.8517420305027856,0.8920807446490056,0.8714443232701564,0.9968870626167836,3.0,2.1164409443723056
311,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
312,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
313,0.9402954025503858,0.8873184138644215,0.9625212943089774,0.9190727934448667,0.9402949024136166,0.9986048797343151,1.4142135623730951,1.4022275892550986
314,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
315,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
316,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
317,3.745318338032516e-09,3.745318338032516e-09,0.0,0.0,0.0,0.9999999999846788,0.0,0.0
318,0.9226504020068408,0.8564076171239301,0.8822905618021499,0.9668797208114818,0.9226499027868686,0.9928495506652357,2.0,1.9946438971648752
319,0.949123557086549,0.9031733116748685,0.920016576493984,0.9801324498983963,0.9491230571706187,0.9969496293563094,1.0,1.1258567454458996
320,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
321,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
322,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
323,0.903543307134083,0.8240574507863038,0.851576993644177,0.9622641499347336,0.9035428080595158,0.9975225294819373,2.0,1.497508554939075
324,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
325,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
326,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
327,0.944781810486544,0.8953426124477134,0.9006462033116193,0.9934659931709338,0.9447813114128739,0.994064565925235,2.0,1.5455677366357454
328,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
329,0.9155555555930864,0.844262295209621,0.9155555547417283,0.9155555547417283,0.9155550547420014,0.9985250966294806,1.0,1.4503777283555455
330,0.5536842106829178,0.38282387220629605,0.39059405921257717,0.9506024084932501,0.5536837973095106,0.9809754891203137,13.92838827718412,4.138431238260487
331,0.9534009770806651,0.9109515260483031,0.912589927893419,0.9980330446502688,0.9534004778973454,0.9919605637366512,1.0,1.5307324520743424
332,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
333,0.9423714759655117,0.8910231282277448,0.9041368333714651,0.9839826835567175,0.9423709764572897,0.9961882769589063,1.0,1.412670685118441
334,0.8133555927167427,0.6854248735591306,0.7641154323939049,0.8693790143687515,0.8133550941878908,0.9941373664770541,69.50501132567258,11.662680159495654
335,0.8438454627414473,0.729872552151112,0.8654625872224613,0.8232819071447118,0.8438449627223531,0.9941771424766419,5.0,3.045012857604007
336,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
337,0.9103852596690178,0.8355111453992997,0.927474401939015,0.8939144729490834,0.9103847590390473,0.9986784825715379,2.871320343559643,1.4149916721271674
338,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
339,0.323440860506047,0.19291944628377658,0.9999999973404256,0.19291944577069295,0.32344058880318677,0.9999999999842735,24.0582432141222,8.244042377352073
340,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
341,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
342,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
343,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
344,1.4104372335536852e-09,1.4104372335536852e-09,0.0,0.0,0.0,0.9943553953371523,69.69073333721389,56.58885933259458
345,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
346,6.042296068856618e-10,6.042296068856618e-10,0.0,0.0,0.0,0.9999999999843459,0.0,0.0
347,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
348,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
349,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
350,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
351,0.7554006969493378,0.6069428893578147,0.7988209279301245,0.7164573689911055,0.7554001978152837,0.9957359073927223,13.341664064126334,3.373964865244506
352,0.01337386078214355,0.006731946752306029,0.9999999090909174,0.006731946140310926,0.013373846881692707,0.9999999999843511,32.29086220402212,13.954717279492302
353,0.932240437195497,0.8730808599047278,0.9132762302855715,0.9520089275089186,0.9322399363554892,0.9987469059251431,1.0,0.7432869618141124
354,0.7562557926262689,0.6080476905990347,0.6345256599774095,0.9357798143674775,0.7562553094010236,0.9963901689555086,8.0,2.5799933518116007
355,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
356,0.8347415995608682,0.7163575043115151,0.7515923564219419,0.9385771096161833,0.8347411053202135,0.9889052202204904,9.433981132056603,3.365914712786911
357,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
358,0.6254180605138644,0.4549878352129102,0.4960212195012981,0.8461538442394709,0.6254175931816315,0.9941622883676812,14.11123737214673,5.176846270065781
359,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
360,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
361,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
362,0.9691358024718575,0.9401197604892866,0.9544901856948949,0.984237864770869,0.9691353024161882,0.9956299100796352,0.0,1.2593593630498745
363,0.9002557544988942,0.8186046512394907,0.8892971975703734,0.9114877585162487,0.9002552541332794,0.9961994575002177,1.4142135623730951,1.2690087579296434
364,0.6530612248624477,0.4848484856700981,0.5117845109229217,0.9020771486585248,0.6530607611882433,0.9955520790043474,10.63014581273465,2.242711003200957
365,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
366,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
367,0.9298121233729507,0.8688307386986317,0.8961393915626445,0.9661141801229782,0.9298116237371276,0.9951608538387615,1.0,1.1677899234419504
368,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
369,0.9307258866653212,0.87042777441387,0.90873786348949,0.953804347178122,0.9307253863183691,0.9977990759085009,1.0,1.3939660553718363
370,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
371,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
372,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
373,0.9103382259236856,0.8354319180569746,0.9694189599152502,0.8580451125238963,0.9103377274762968,0.9985533104917369,7.0,2.405353748721653
374,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
375,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
376,0.7747826087935729,0.63236337854339,0.6595114724948101,0.9388830337841064,0.7747821232967117,0.9928778236952811,7.0710678118654755,3.5210773944800655
377,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
378,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
379,0.8856799037992299,0.7948164149084056,0.8325791845785303,0.9460154229485663,0.8856794046987788,0.9977145680688453,1.4142135623730951,1.3283129967154534
380,0.8248686516419713,0.7019374072996462,0.744075828208411,0.9253438095769276,0.8248681559392729,0.9975087271287695,5.262741699796937,1.498427571349107
381,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
382,0.6051998075095811,0.4338971351626175,0.435550935400017,0.9913249203538446,0.6051993829801747,0.9746530154824383,12.619324002040555,6.402284059447146
383,0.5016133765029002,0.3347689900803567,0.5002925684609171,0.5029411761747404,0.5016128760663985,0.9866219687795817,46.93606148580858,10.960836181576893
384,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
385,0.781512605960031,0.6413793128180737,0.9587628767137848,0.6595744634072733,0.7815121155641709,0.999938833228841,3.1622776601683795,1.293448803519169
386,3.124999902343753e-08,3.124999902343753e-08,0.0,0.0,0.0,0.9995117187347488,0.0,0.0
387,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
388,0.5062240669022572,0.33888888980709875,0.3572474372514679,0.8683273990450983,0.5062236522898118,0.9932725461498234,90.50966799187809,22.892638139185284
389,2.4999999375000016e-08,2.4999999375000016e-08,0.0,0.0,0.0,0.9993896484222506,0.0,0.0
390,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
391,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
392,0.9754940711527025,0.9521604938517693,0.9882541372192983,0.9630593127143291,0.9754935707157631,0.9996541641619824,0.0,0.5512287321832626
393,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
394,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
395,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
396,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
397,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
398,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
399,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
400,0.8329646018622984,0.7137440761007164,0.7629179323577326,0.9171741767147695,0.8329641050637054,0.9963841458549582,2.23606797749979,1.9065396872055167
401,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
402,1.8181817851239675e-08,1.8181817851239675e-08,0.0,0.0,0.0,0.9991607665863166,0.0,0.0
403,0.829102867143243,0.7080919782853972,0.8623343307263073,0.7983376210571269,0.8291023676981132,0.9893523799912479,6.082762530298219,4.278762152029005
404,0.9217891054570478,0.8549246813777693,0.8867788459406781,0.9596774191051828,0.9217886059965601,0.9923652985639569,1.4142135623730951,2.404090249579128
405,0.7498571156887298,0.5998171290460783,0.6049800182585368,0.9859719433938016,0.7498566440295993,0.9797765187129402,10.0,5.080039660880897
406,6.238303177642979e-10,6.238303177642979e-10,0.0,0.0,0.0,0.9755401611179271,0.0,0.0
407,0.16042781197632186,0.08720930763250402,0.09316770128467267,0.5769230547337286,0.16042756635912664,0.997771332605743,10.770329614269007,4.693486180111225
408,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
409,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
410,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
411,0.9395731550565972,0.8860329777053791,0.9375240537604203,0.9416312329671909,0.9395726549345687,0.9915707485765197,1.0,2.0203869802380194
412,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
413,0.9528301886909558,0.909909909952627,0.9217098938896687,0.9861253848992161,0.952829688776396,0.9974367038685731,1.0,1.010519157106196
414,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
415,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
416,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
417,6.983240218587122e-10,6.983240218587122e-10,0.0,0.0,0.0,0.9999999999844004,0.0,0.0
418,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
419,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
420,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
421,0.6383673472339858,0.4688249406848622,0.9444444421631777,0.4821208378765464,0.6383668984113089,0.9996446504287424,14.491212440208496,3.6296193147482594
422,0.43788819919418615,0.2803180921666818,0.7663043457437382,0.30652173879725897,0.4378877899149282,0.9986690602792084,67.65462656706386,20.380717362890845
423,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
424,1.769911501292192e-09,1.769911501292192e-09,0.0,0.0,0.0,0.9913787841645604,0.0,0.0
425,0.898604161206583,0.8158775706284661,0.8603126571556667,0.9404630645311669,0.8986036616973503,0.9956529926713591,1.4142135623730951,1.6106987227487848
426,0.9096952909087561,0.8343495936642789,0.8623949570773162,0.9624853447098648,0.9096947913551585,0.9979747383238567,2.0,1.2067105759023176
427,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
428,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
429,0.8764954905436232,0.7801441678308833,0.7918190885294916,0.9814509476580994,0.8764949959164966,0.9900808112662006,4.0,2.865771963593674
430,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
431,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
432,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
433,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
434,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
435,0.7969179968096214,0.6623970725870109,0.6895238088671201,0.9439374172830021,0.7969175079501963,0.9949667278945952,2.8284271247461903,2.061778649350594
436,4.99999750000125e-07,4.99999750000125e-07,0.0,0.0,0.0,0.9999694824066168,0.0,0.0
437,0.17037439003235247,0.09311981073954934,0.6254980054761036,0.09861809039031526,0.1703741541116264,0.9985299637026378,44.244750847145454,13.592674505117355
438,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
439,0.902748414410589,0.8227360309423661,0.9861431863078188,0.8323586739230937,0.9027479173161626,0.9997187368001669,2.23606797749979,1.6939904806035098
440,0.8350684932410584,0.7168391347913083,0.7582089544694438,0.9292682915496728,0.8350679973737594,0.9962451325638753,2.96568542494923,2.1941182154088237
441,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
442,7.496251868443588e-10,7.496251868443588e-10,0.0,0.0,0.0,0.979644775375677,0.0,0.0
443,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
444,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
445,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
446,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
447,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
448,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
449,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
450,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
451,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
452,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
453,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
454,0.5714285727312202,0.40000000255319146,0.5433525980153029,0.6025640987015122,0.5714280692902607,0.9987916793973877,4.334438794271404,2.0056759518046396
455,0.7297830380083175,0.5745341628120058,0.5781249981933594,0.9893048075438245,0.7297825690046501,0.9979341688319954,7.822850079526251,1.73918936337802
456,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
457,0.9273422562373033,0.8645276293140062,0.8850364958120215,0.9738955816774459,0.927341756765852,0.9970488117017419,2.0,3.6063150502938517
458,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
459,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
460,2.341920369222669e-09,2.341920369222669e-09,0.0,0.0,0.0,0.9999999999846412,0.0,0.0
461,0.9364325157395104,0.8804636561505762,0.8958230956029919,0.9808985738550179,0.9364320165185948,0.9931412672318681,1.4142135623730951,2.178647997767305
462,0.5567685594358421,0.3857791234708334,0.4099678450000517,0.8673469358253506,0.556768121846797,0.9943747892309498,11.045361017187261,3.543926721501375
463,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
464,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
465,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
466,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
467,2.4999999375000016e-08,2.4999999375000016e-08,0.0,0.0,0.0,0.9993896484222506,0.0,0.0
468,0.9736040609170553,0.9485657764716702,0.9597197896022718,0.987895956480068,0.9736035607715018,0.9973886104326247,0.0,0.747507462185495
469,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
470,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
471,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
472,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
473,0.8909840896019493,0.8034006377240167,0.8868035185414641,0.8952042623474219,0.8909835890561866,0.9969771484800073,1.4142135623730951,1.4929798338865807
474,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
475,0.9522680745660739,0.9088852324333844,0.9118860914337833,0.9963923334844661,0.9522675753365216,0.9930115709891325,1.0,1.5590267894952439
476,0.8565573771961502,0.7491039431019643,0.8007662819908692,0.9207048437869937,0.8565568777213317,0.9984020159030392,2.0,1.4743606597218992
477,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
478,0.8693461307895206,0.7688879457196757,0.8609790872478661,0.8778773925665428,0.8693456306127517,0.9904737090493173,3.0,2.206665119556805
479,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
480,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
481,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
482,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
483,2.4875621828667605e-09,2.4875621828667605e-09,0.0,0.0,0.0,0.9938659667817099,0.0,0.0
484,0.5198125268343364,0.3511801961133102,0.3544450898579633,0.9744408930120753,0.5198121350229477,0.9828839932062412,21.93171219946131,6.9252225590648395
485,0.8422273782512655,0.7274549100017002,0.7626050414827695,0.9404145069599184,0.8422268829897229,0.994734225962367,3.605551275463989,1.7571715898747045
486,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
487,0.9548813079775379,0.913658243106601,0.9356130619422018,0.9749598712760964,0.954880807882538,0.9966517678185762,1.0,1.0903689449069836
488,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
489,0.7615879828581987,0.6149714088346956,0.615718251107613,0.9980314957823309,0.7615875107326231,0.9642626653603701,29.25659190725147,7.375665175736768
490,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
491,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
492,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
493,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
494,0.8888888889660493,0.80000000025,0.9609609595180767,0.8268733839446081,0.8888883904670992,0.9995985299867268,2.23606797749979,1.124617773631642
495,0.667685256005173,0.5011467891815189,0.5165484631534483,0.943844491761091,0.6676847983851995,0.9808720594730717,16.566501100223814,5.886912642143258
496,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
497,0.9126413155414591,0.839319470775369,0.8421052627586035,0.9960740319707941,0.9126408185583,0.9947767163742134,2.0,1.901354991188248
498,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
499,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
500,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
501,0.9121959634369332,0.8385664446814833,0.9214148804806734,0.9031596924161981,0.9121954633223293,0.9924431560967067,4.47213595499958,2.9087894995429036
502,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
503,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
504,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
505,0.8033142128995138,0.6712824883529436,0.7456223377317505,0.8706825087397949,0.803313715663331,0.9826380476931595,4.47213595499958,3.3068646666761454
506,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
507,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
508,0.8818365969072882,0.7886473430377118,0.8610989009096486,0.9035977857694654,0.8818360969857872,0.9896732025982079,2.0,3.0897606196259666
509,0.870967742051104,0.7714285717913832,0.8265306108392336,0.9204545437112603,0.870967241820149,0.9984309623277376,2.0,1.1369358254878266
510,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
511,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
512,0.9539389370558659,0.9119342750199,0.9296209225786628,0.9795633997554476,0.9539384372509757,0.9918919376239164,1.0,1.7097555502615993
513,0.930720397470229,0.8704181724650444,0.9387527837030198,0.9228243018820952,0.9307198972406509,0.9964448466275097,1.0,1.6575200854776497
514,0.6129374339273926,0.44189602489151675,0.7635402896122321,0.5119574840460961,0.6129369525249228,0.997220798965994,20.85182862936658,4.676031799796094
515,0.6110056928456636,0.4398907108926314,0.555811276690666,0.678370785564086,0.6110051967577518,0.9940454152629574,16.492422502470642,4.881079098400246
516,0.9355884425742652,0.8789724576591704,0.931518383123346,0.9396942239695091,0.9355879423112676,0.9960647699987732,1.0,1.542001318630032
517,0.9513058875662566,0.9071338117545096,0.9388379202842205,0.9641094659120436,0.9513053874387534,0.9954156979436881,1.0,2.2200458764972684
518,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
519,4.847309740742943e-10,4.847309740742943e-10,0.0,0.0,0.0,0.9999999999842453,0.0,0.0
520,0.83711668664392,0.7198630138905048,0.7528653289735922,0.9426008960156045,0.8371161921742398,0.9946446034523735,5.170555836978214,2.6333304447852743
521,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
522,0.8316242143844486,0.7117780295266767,0.7520191442560518,0.9300776911098492,0.8316237196844467,0.9868062960389158,52.54902193585794,7.803786737437175
523,0.9153952843379908,0.8439897698572448,0.9068198848596504,0.9241344193166664,0.9153947841414698,0.9939455914654923,1.4142135623730951,1.7795510242073074
524,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
525,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
526,0.9293078056094795,0.8679504814759454,0.8934513271173624,0.9681626386773446,0.9293073060598839,0.9952168316516198,1.4142135623730951,1.398325474788281
527,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
528,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
529,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
530,0.6920915296298309,0.5291589935364278,0.5350713839012592,0.9795454534323347,0.6920910720091924,0.9884156149315081,4.0,2.6108247679733703
531,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
532,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
533,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
534,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
535,0.952972909586845,0.9101702509161804,0.9134442443989558,0.996077469723933,0.9529724102944052,0.9937354572954467,1.0,2.4134423180945217
536,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
537,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
538,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
539,0.8185877294826215,0.6928891378239392,0.7009345792407435,0.9837042921368425,0.8185872432692858,0.9832434147733538,9.486832980505138,5.85690764216031
540,0.9437070938472737,0.8934142115308369,0.9238351246202193,0.9644527586861994,0.9437065931893162,0.9986814959436815,1.0,0.8259485894372158
541,0.8787602553520872,0.7837398377500165,0.9269230751405325,0.8353552845141157,0.8787597549896508,0.9994150156098552,2.0,1.7945959606812982
542,0.690553746936307,0.5273631864310289,0.5353535326497296,0.9724770552983757,0.6905532834515866,0.9985938526755225,3.605551275463989,1.7059086337560825
543,0.7808496291793998,0.6404867257962807,0.8440233232050421,0.7264742782407051,0.7808491315805682,0.9949164620952583,14.265245733414124,3.780111701207815
