dice,iou,precision,recall,f1,specificity,hd95,asd
4.166666493055563e-08,4.166666493055563e-08,0.0,0.0,0.0,0.9999999999847357,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.5581395451595456,0.3870967939646195,0.4615384437869829,0.7058823114186875,0.5581390308278831,0.9997863215097943,5.8061082470804735,1.1099698857539204
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9502385821743432,0.9051948053179288,0.9534883707886616,0.9470108682785179,0.9502380808510087,0.9994753086265513,1.0,0.4493443514240275
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
2.499999375000156e-07,2.499999375000156e-07,0.0,0.0,0.0,0.9999999999847403,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.7865168547321466,0.6481481503200731,0.789473678274634,0.7835820837046114,0.7865163480484039,0.9995718785205411,11.492806589536105,1.9481060750684822
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.725274725878517,0.5689655187277051,0.8291457244766547,0.6445312474822998,0.725274229933917,0.999479166651356,7.0,1.5896386220745116
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
2.7777777006172862e-08,2.7777777006172862e-08,0.0,0.0,0.0,0.9999999999847328,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
8.547008473957193e-09,8.547008473957193e-09,0.0,0.0,0.0,0.9999999999847139,0.0,0.0
9.99999000001e-07,9.99999000001e-07,0.0,0.0,0.0,0.999999999984741,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
2.570694080795131e-09,2.570694080795131e-09,0.0,0.0,0.0,0.9999999999846501,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.7978142080185534,0.6636363646556473,0.8326996166057049,0.7657342630568732,0.7978137056217269,0.999325670482769,12.031195934094221,2.038487955398984
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.428571224489825e-07,1.428571224489825e-07,0.0,0.0,0.0,0.9999999999847395,0.0,0.0
0.7142857346938761,0.5555556049382662,0.99999980000004,0.5555554938271674,0.7142851530615226,0.9999999999847391,3.3999999999999986,0.9278545602425949
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.724137901307967e-08,1.724137901307967e-08,0.0,0.0,0.0,0.9991149902191299,0.0,0.0
6.849315021580034e-09,6.849315021580034e-09,0.0,0.0,0.0,0.9999999999847071,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9092047589798342,0.8335246844620842,0.9097744349501573,0.908635793606213,0.9092042577848107,0.9988878075752833,6.008276253029814,2.4718819054235412
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8810732415008932,0.7874270901531344,0.8203916270018935,0.9514487075366294,0.8810727438956848,0.99155314215186,3.0,2.931347151588161
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.7574750838622091,0.6096256705367611,0.7354838662226848,0.7808219124601239,0.7574745784707658,0.9993729927970734,11.988459457875836,3.2140640612880924
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8762581409850455,0.7797681772605183,0.8991494521274004,0.8545034632165087,0.8762576401985378,0.9987165609865669,4.47213595499958,1.2651992495672577
0.8184818487838883,0.6927374318841484,0.7380952337018141,0.9185185117146777,0.8184813487133874,0.9993272273971449,3.605551275463989,0.9331321715587544
0.45435684703904894,0.29395973249132923,0.32111436903062407,0.7765957419269655,0.4543564316174288,0.9929046495081849,16.278820596099706,3.6254924175476004
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8416019127789593,0.7265221879636109,0.9791376905569278,0.7379454922757098,0.8416014220942363,0.9995285094455345,8.06225774829855,2.9638848279387995
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.756137479674775,0.6078947371860571,0.6138175371002501,0.98437499860174,0.7561370055966118,0.9932749259471669,9.433981132056603,2.5341330557479664
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0672358579858742e-09,1.0672358579858742e-09,0.0,0.0,0.0,0.9999999999845198,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.923076886094675e-08,1.923076886094675e-08,0.0,0.0,0.0,0.9999847293120564,16.556677518174602,6.092435278283481
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.5151514921946744e-08,1.5151514921946744e-08,0.0,0.0,0.0,0.9995419847175643,10.962928932541821,5.6361631964549215
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
9.615384522928995e-09,9.615384522928995e-09,0.0,0.0,0.0,0.999999999984717,0.0,0.0
8.347245402047373e-10,8.347245402047373e-10,0.0,0.0,0.0,0.9999999999844571,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9584158416253309,0.920152091406555,0.9307692289792899,0.9877551000249896,0.9584153401276989,0.9994465455062657,1.0,0.434357309003373
0.9103825136856878,0.8355065196411703,0.904942965287918,0.9158878499637779,0.9103820131820657,0.9972534802172536,1.4142135623730951,1.746734763868138
0.8429319375839478,0.7285067885587928,0.8518518473446992,0.8341968868694462,0.8429314328146381,0.9995714919578291,3.3999999999999773,0.9879597008885821
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.4671532885609249,0.3047619113832199,0.444444438271605,0.49230768473372793,0.46715277915765324,0.9993890424615572,10.779352223660505,3.7970958974970843
0.928534704406923,0.8666026872681355,0.9002991017943179,0.9585987250970289,0.9285342039074594,0.9984518685791489,1.0,0.8231875957307576
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.17931035048751484,0.09848485531450867,0.36111110108024724,0.11926605395168759,0.1793099690851969,0.9996484631574174,20.966522832105625,5.968866333975835
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.97357440891044,0.9485094851297361,0.9661835742124336,0.9810791864183046,0.9735739082537324,0.9992356767224689,0.0,0.4793549634917392
1.4144271550008101e-09,1.4144271550008101e-09,0.0,0.0,0.0,0.9999999999845748,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.4117647231833905,0.2592592866941005,0.699999930000007,0.2916666545138894,0.41176426643639635,0.9999542068476012,8.499334871205198,2.3000251407625405
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.331557920996594e-09,1.331557920996594e-09,0.0,0.0,0.0,0.9999999999845643,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.1699029136287586,0.09283819748960451,0.8433734838147773,0.09446693644471399,0.16990273104517703,0.999799367219696,14.866068747318506,3.8715140596974025
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0482180282513437e-09,1.0482180282513437e-09,0.0,0.0,0.0,0.9999999999845158,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
3.378378366964938e-09,3.378378366964938e-09,0.0,0.0,0.0,0.9999999999846719,0.0,0.0
0.9016583108747943,0.8209269664178884,0.8835978829300091,0.9204724402201003,0.9016578103505792,0.9976037095665266,1.0,0.9331936038576797
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
5.9523809169501136e-09,5.9523809169501136e-09,0.0,0.0,0.0,0.999999999984702,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9404029692597237,0.8875100080514371,0.952728835000976,0.9283919594102211,0.9404024689321397,0.998258060413659,1.0,1.201973450370628
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8747461070583981,0.7773766549008705,0.8411458322380914,0.9111424528756806,0.8747456065872246,0.9981180680735169,1.2485281374238666,1.4505001807750675
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8493089612462529,0.7380860132746665,0.7598723570961818,0.9626073769769543,0.8493084677608865,0.9905281872808577,2.0,2.0122086647965785
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
3.3333332222222255e-08,3.3333332222222255e-08,0.0,0.0,0.0,0.9999999999847342,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8062015508883681,0.6753246767301962,0.9512195063950031,0.6995515663697239,0.8062010578427066,0.9998775128841138,4.21837661840735,1.2365141848967445
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8631138976681746,0.7591911766919198,0.977514791742586,0.7726847513819599,0.863113403543333,0.9997052755518373,3.605551275463989,1.2751060090388857
0.9047619049130763,0.8260869570258349,0.8742331261526591,0.9374999969161184,0.9047614024996458,0.9993714741078095,1.0,0.5813882061349174
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.34990792016591543,0.2120535731873804,0.21348314558767834,0.9693877452103291,0.34990762186771296,0.9946514257618715,7.266308421610007,3.557717547653981
2.0408162848813002e-08,2.0408162848813002e-08,0.0,0.0,0.0,0.9999847300116054,16.224813811273794,12.63052293439096
0.7019230783561391,0.5407407441426612,0.935897423898751,0.5615384572189349,0.7019226014241291,0.9999235543986802,6.215748564819416,1.5653419432118052
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9303924377168741,0.8698446706642503,0.9216799086710102,0.9392712545174833,0.9303919372088587,0.9978372278747185,1.0,1.4961846583732283
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
9.090908264462886e-08,9.090908264462886e-08,0.0,0.0,0.0,0.9999999999847387,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
2.450980386149558e-09,2.450980386149558e-09,0.0,0.0,0.0,0.9999999999846456,0.0,0.0
0.9220330303518073,0.8553444180866164,0.9727174497642579,0.8763689460023438,0.9220325314635275,0.9983557718755863,3.1622776601683795,1.8903328955088678
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8022988508019554,0.669865643627897,0.845036317566498,0.7636761471254351,0.8022983500095582,0.9990165798337557,6.708203932499369,1.936392955568229
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8652805468911192,0.7625502009224145,0.7927974943670159,0.952351096581598,0.8652800505395787,0.9937911512019864,3.1622776601683795,2.5929897179008963
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8924520923377192,0.8057909605891307,0.8292151156764425,0.9661303971497625,0.8924515945057784,0.9963483800637658,3.1622776601683795,1.9203031296360493
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.885581395455273,0.7946577632810388,0.9296874981842042,0.8454706912158603,0.8855808948268902,0.999445923675997,2.0,0.9954608790708959
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.71985157751419,0.5623188418483511,0.655405403191198,0.7983539061796135,0.7198510791581296,0.9984378110823757,7.0,2.6679273899123777
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8354129531578057,0.7173469390639317,0.72623966867124,0.9832167818416548,0.8354124633666045,0.9959118186853657,3.605551275463989,2.33170081034081
0.7911200809373158,0.6544240406436994,0.9095127589106432,0.69999999875,0.79111958760255,0.9993997783643284,10.302863959383172,1.7372592742068136
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
5.882352595155729e-08,5.882352595155729e-08,0.0,0.0,0.0,0.9999999999847372,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.5000000138888886,0.3333333580246904,0.9999998888889013,0.3333333209876548,0.49999959722249115,0.9999999999847349,10.602877522289079,2.296567148360139
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.7592592614883402,0.6119403042993984,0.7321428440688779,0.7884615232988169,0.7592587458851023,0.9997709363966806,1.1863961030678911,0.7587738642292963
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8755364807352569,0.7786259543520986,0.8002853061338906,0.9664082679014571,0.8755359844246247,0.9956504854214268,2.0,1.3135043833899622
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.05333334595555539,0.027397273597297624,0.028169013687760373,0.49999987500003124,0.05333323093350327,0.9989470792742637,15.048807479523163,4.369182587418383
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
5.027652083947887e-10,5.027652083947887e-10,0.0,0.0,0.0,0.9696502685398919,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.4069264094938251,0.2554347866552457,0.33098591316207104,0.5280898817068552,0.40692592972450664,0.9985484437636782,24.722451480406352,4.869006261059768
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9063444111590804,0.8287292827142029,0.892857137542517,0.9202453931273289,0.906343905514099,0.9997246569531806,2.23606797749979,0.8432222890308888
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8795718109368548,0.7850318473049108,0.8478073939399764,0.9138090816368775,0.8795713108006631,0.9972539832602005,1.0414213562372718,1.8294362280388028
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9315323707817735,0.8718395816287361,0.9803921559015764,0.8873114455303358,0.9315318711242605,0.9996894843733067,1.4142135623730951,1.0067525171078602
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.9271523179772817,0.8641975311995123,0.9138381177184384,0.9408602125245693,0.9271518155311674,0.9994935853999218,1.0,0.7155929584446739
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.340482571929648e-09,1.340482571929648e-09,0.0,0.0,0.0,0.9999999999845656,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.22818792205306065,0.1287878820879247,0.6071428463010207,0.1404958671880336,0.22818761272055335,0.9996630624406582,29.97356691133822,6.021627240957105
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.6639676116761462,0.4969696977318641,0.7627906959004868,0.5878136190182551,0.6639671183845368,0.9984302379113172,7.0,1.1033204358144906
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
